600611.780,5089497.860,459.510,1,2,169
600611.260,5089497.000,456.830,2,2,109
600612.070,5089498.080,460.570,1,1,158
600612.120,5089497.940,460.500,1,2,159
600612.080,5089497.650,459.960,1,1,166
600612.190,5089497.610,460.160,1,1,168
600612.180,5089497.320,459.700,1,3,147
600611.840,5089496.740,457.930,2,3,127
600612.080,5089496.910,458.790,1,2,112
600612.210,5089496.880,459.090,1,2,131
600611.840,5089496.020,456.800,1,1,60
600612.490,5089496.900,459.840,1,2,160
600611.920,5089495.900,456.820,2,2,37
600612.550,5089496.760,459.790,1,2,138
600612.600,5089496.610,459.660,1,2,123
600612.630,5089496.400,459.400,1,3,156
600612.460,5089496.110,458.560,2,3,123
600612.810,5089496.500,460.050,1,2,173
600612.750,5089496.140,459.330,1,2,99
600612.840,5089496.030,459.360,1,3,177
600612.610,5089495.620,458.160,2,3,82
600613.120,5089496.320,460.550,1,2,155
600612.960,5089495.760,459.280,1,2,168
600612.750,5089495.350,458.070,2,2,120
600613.000,5089495.610,459.150,1,2,147
600611.060,5089499.390,459.670,1,2,63
600611.130,5089499.250,459.610,1,2,36
600611.060,5089498.710,458.620,1,2,157
600611.120,5089498.590,458.590,1,2,102
600611.320,5089498.670,459.220,1,2,108
600611.460,5089498.640,459.520,1,1,170
600611.680,5089498.750,460.250,1,1,167
600611.580,5089498.370,459.420,1,2,156
600611.710,5089498.370,459.760,1,2,174
600611.120,5089497.430,456.790,2,2,109
600611.790,5089498.260,459.800,1,2,151
600611.200,5089497.320,456.800,2,2,166
600611.950,5089498.260,460.180,1,2,112
600611.280,5089497.190,456.810,2,2,196
600612.040,5089498.180,460.270,1,2,146
600611.360,5089497.080,456.830,2,2,173
600612.030,5089497.930,459.890,1,2,179
600611.700,5089497.380,458.190,2,2,76
600612.160,5089497.940,460.250,1,1,172
600612.240,5089497.830,460.290,1,2,117
600612.090,5089497.570,459.500,2,2,151
600612.180,5089497.460,459.540,1,2,184
600612.270,5089497.380,459.650,1,2,42
600611.920,5089496.800,457.850,2,2,176
600612.380,5089497.320,459.840,1,1,169
600612.470,5089497.260,459.980,1,3,130
600612.250,5089496.870,458.800,2,3,131
600611.870,5089496.220,456.800,3,3,34
600612.450,5089496.990,459.500,1,1,157
600612.600,5089496.980,459.870,1,3,161
600612.390,5089496.610,458.750,2,3,136
600612.660,5089496.860,459.850,1,2,165
600612.350,5089496.320,458.220,2,2,106
600612.710,5089496.460,459.340,1,1,181
600612.890,5089496.540,459.940,1,1,169
600612.900,5089496.280,459.530,1,2,172
600612.770,5089495.800,458.460,1,2,149
600613.050,5089496.050,459.560,1,2,162
600612.760,5089495.520,458.000,2,2,136
600613.120,5089495.950,459.570,1,2,162
600613.100,5089495.680,459.140,1,2,167
600613.230,5089495.650,459.440,1,3,119
600613.000,5089495.200,458.130,2,3,161
600613.320,5089495.570,459.510,1,2,158
600613.400,5089495.450,459.530,1,2,158
600613.130,5089494.920,458.010,2,2,127
600613.480,5089495.380,459.640,1,2,151
600613.560,5089495.280,459.690,1,3,159
600613.350,5089494.840,458.450,2,3,118
600613.380,5089494.610,458.160,1,2,161
600611.300,5089497.420,456.840,2,2,115
600612.050,5089498.370,460.230,1,2,160
600611.370,5089497.280,456.810,2,2,150
600612.200,5089498.400,460.670,1,3,153
600612.020,5089498.110,459.760,2,3,134
600611.440,5089497.170,456.810,3,3,77
600612.230,5089498.210,460.430,1,2,165
600611.530,5089497.070,456.870,2,2,39
600612.130,5089497.820,459.580,1,3,108
600611.820,5089497.280,457.930,2,3,137
600611.600,5089496.940,456.850,3,3,177
600612.230,5089497.750,459.750,1,2,164
600611.670,5089496.810,456.840,2,2,144
600612.220,5089497.470,459.280,1,2,135
600612.170,5089497.160,458.680,1,2,118
600612.430,5089497.380,459.670,1,2,149
600612.510,5089497.240,459.660,1,2,161
600612.560,5089497.100,459.550,1,1,180
600612.700,5089497.080,459.900,1,2,119
600612.480,5089496.700,458.750,2,2,144
600612.570,5089496.630,458.850,1,2,158
600612.590,5089496.430,458.620,1,2,150
600612.720,5089496.380,458.840,1,2,155
600613.670,5089494.960,459.480,1,3,111
600613.520,5089494.640,458.560,2,3,111
600613.740,5089494.800,459.400,1,2,171
600613.800,5089494.690,459.390,1,2,163
600613.900,5089494.630,459.560,1,2,168
600614.350,5089493.060,458.260,1,2,165
600614.800,5089491.070,456.280,1,1,179
600614.890,5089490.980,456.380,1,1,179
600614.960,5089490.810,456.280,1,2,154
600614.080,5089494.620,459.600,1,2,164
600614.170,5089494.540,459.700,1,2,161
600614.250,5089494.460,459.780,1,2,146
600614.970,5089491.040,456.280,1,1,183
600611.500,5089498.650,459.260,1,2,164
600611.790,5089498.890,460.380,1,3,110
600611.610,5089498.620,459.520,2,3,122
600611.900,5089498.830,460.570,1,3,148
600611.550,5089498.300,458.850,2,3,120
600611.940,5089498.650,460.380,1,2,162
600611.220,5089497.530,456.800,2,2,130
600611.980,5089498.500,460.270,1,2,159
600611.580,5089498.740,459.210,1,2,151
600611.560,5089498.480,458.770,1,2,167
600611.990,5089498.900,460.520,1,3,126
600611.790,5089498.600,459.530,2,3,165
600611.230,5089497.730,456.750,3,3,51
600612.010,5089498.690,460.220,1,3,91
600611.670,5089498.170,458.590,2,3,82
600611.320,5089497.620,456.800,3,3,185
600611.390,5089497.500,456.800,1,1,107
600612.020,5089498.290,459.630,1,2,159
600611.460,5089497.390,456.810,2,2,148
600612.330,5089498.530,460.790,1,3,163
600612.120,5089498.200,459.780,2,3,99
600611.540,5089497.260,456.820,3,3,35
600612.170,5089498.060,459.670,1,2,163
600611.620,5089497.150,456.830,2,2,109
600612.860,5089496.400,459.250,1,2,132
600613.020,5089496.440,459.730,1,2,168
600613.050,5089496.250,459.490,1,3,106
600612.800,5089495.800,458.150,2,3,164
600613.120,5089496.130,459.460,1,2,151
600612.910,5089495.750,458.370,2,2,153
600613.200,5089496.020,459.520,1,1,179
600613.280,5089495.910,459.550,1,1,172
600613.260,5089495.630,459.080,1,1,161
600613.400,5089495.650,459.470,1,3,113
600613.210,5089495.280,458.390,2,3,164
600613.290,5089495.180,458.460,1,2,142
600613.580,5089495.480,459.680,1,2,25
600613.680,5089495.410,459.810,1,2,166
600613.760,5089495.290,459.830,1,2,139
600613.540,5089494.850,458.580,2,2,147
600613.760,5089495.050,459.460,1,2,137
600613.620,5089494.770,458.660,2,2,156
600613.630,5089494.490,458.230,1,2,121
600613.910,5089494.810,459.470,1,3,96
600613.700,5089494.360,458.200,2,3,145
600614.000,5089494.720,459.560,1,3,153
600613.820,5089494.330,458.460,2,3,117
600612.010,5089497.310,458.110,2,3,125
600611.770,5089496.910,456.840,3,3,84
600612.540,5089497.970,460.460,1,3,157
600612.160,5089497.320,458.510,2,3,121
600611.840,5089496.790,456.840,3,3,112
600612.310,5089497.310,458.850,1,2,132
600611.920,5089496.660,456.840,2,2,167
600612.390,5089497.220,458.930,1,2,163
600612.620,5089497.360,459.730,1,2,159
600612.400,5089496.970,458.550,2,2,127
600612.670,5089497.230,459.660,1,1,166
600612.790,5089497.190,459.900,1,2,25
600612.670,5089496.710,458.840,1,2,109
600612.740,5089496.590,458.830,1,2,107
600612.960,5089496.750,459.660,1,2,135
600613.030,5089496.630,459.640,1,1,172
600613.110,5089496.530,459.700,1,3,161
600612.930,5089496.210,458.740,2,3,107
600613.190,5089496.410,459.710,1,3,146
600612.920,5089495.930,458.280,2,3,115
600613.220,5089496.230,459.510,1,1,175
600613.310,5089496.130,459.590,1,2,166
600613.110,5089495.770,458.530,2,2,121
600613.340,5089495.960,459.400,1,3,167
600613.160,5089495.620,458.400,2,3,106
600613.370,5089495.770,459.200,1,2,169
600613.300,5089495.350,458.340,1,2,141
600613.790,5089495.540,459.890,1,2,163
600613.880,5089495.440,459.940,1,3,119
600613.670,5089495.030,458.800,2,3,145
600613.690,5089494.790,458.470,1,1,167
600613.770,5089494.680,458.490,1,2,165
600613.820,5089494.510,458.370,1,2,178
600613.890,5089494.380,458.330,1,1,182
600613.980,5089494.310,458.450,1,2,170
600614.350,5089494.540,459.770,1,2,30
600614.090,5089494.400,458.470,1,2,163
600611.700,5089498.850,459.300,1,2,158
600612.260,5089497.970,459.760,1,1,163
600612.330,5089497.840,459.740,1,3,138
600611.800,5089498.780,459.470,1,2,99
600611.710,5089498.410,458.640,1,2,147
600612.010,5089498.640,459.750,1,3,127
600611.760,5089498.250,458.530,2,3,145
600612.070,5089498.510,459.730,1,2,115
600611.490,5089497.580,456.810,2,2,191
600612.120,5089498.360,459.630,1,2,158
600611.570,5089497.470,456.820,2,2,168
600612.410,5089498.580,460.710,1,2,154
600611.640,5089497.340,456.800,2,2,45
600612.490,5089498.500,460.770,1,3,149
600612.240,5089498.100,459.530,2,3,118
600611.710,5089497.240,456.830,3,3,81
600612.370,5089498.080,459.810,1,3,140
600612.020,5089497.490,458.010,2,3,158
600611.790,5089497.110,456.830,3,3,131
600612.610,5089498.200,460.600,1,3,152
600612.310,5089497.710,459.110,2,3,133
600611.870,5089496.990,456.850,3,3,126
600612.670,5089498.090,460.590,1,3,148
600612.330,5089497.510,458.830,2,3,93
600611.940,5089496.870,456.830,3,3,103
600612.330,5089497.260,458.440,1,2,129
600612.020,5089496.740,456.850,2,2,177
600612.570,5089497.450,459.340,1,2,184
600612.090,5089496.640,456.850,2,2,109
600612.710,5089497.450,459.720,1,2,152
600612.770,5089497.300,459.630,1,1,166
600612.900,5089497.280,459.930,1,2,135
600612.770,5089496.800,458.840,1,2,86
600612.830,5089496.670,458.810,1,2,165
600613.070,5089496.860,459.730,1,3,100
600612.840,5089496.460,458.510,2,3,166
600613.170,5089496.780,459.850,1,3,127
600612.880,5089496.250,458.270,2,3,69
600612.960,5089496.160,458.360,1,2,169
600613.290,5089496.490,459.690,1,3,138
600612.960,5089495.880,457.900,2,3,133
600613.350,5089496.370,459.670,1,2,174
600613.450,5089496.300,459.810,1,3,123
600613.150,5089495.740,458.180,2,3,68
600613.260,5089495.680,458.370,1,2,169
600613.500,5089495.890,459.320,1,2,160
600613.380,5089495.380,458.200,1,2,147
600613.500,5089495.370,458.480,1,2,108
600613.570,5089495.260,458.510,1,2,111
600613.880,5089495.590,459.810,1,3,128
600613.720,5089495.280,458.940,2,3,140
600614.020,5089495.590,460.160,1,2,167
600613.790,5089494.860,458.420,1,2,125
600613.860,5089494.740,458.430,1,2,124
600613.930,5089494.640,458.450,1,2,162
600614.020,5089494.520,458.490,1,2,145
600611.820,5089498.990,459.430,1,2,114
600611.980,5089499.010,459.880,1,1,167
600612.050,5089498.880,459.860,1,2,144
600612.100,5089498.740,459.760,1,3,143
600611.860,5089498.370,458.600,2,3,89
600612.180,5089498.630,459.810,1,2,160
600612.230,5089498.510,459.770,1,2,165
600611.650,5089497.570,456.800,2,2,125
600612.310,5089498.400,459.800,1,2,104
600611.730,5089497.460,456.830,2,2,185
600612.340,5089498.190,459.520,1,2,173
600611.810,5089497.330,456.830,2,2,139
600612.310,5089497.900,459.000,1,2,153
600611.880,5089497.210,456.830,2,2,124
600612.400,5089497.810,459.090,1,3,47
600612.190,5089497.460,457.990,2,3,156
600611.960,5089497.090,456.850,3,3,145
600612.810,5089498.280,460.860,1,1,162
600612.410,5089497.360,458.410,1,2,118
600612.100,5089496.860,456.850,2,2,196
600612.180,5089496.730,456.850,1,1,205
600612.800,5089497.540,459.710,1,3,88
600612.570,5089497.130,458.460,2,3,145
600612.260,5089496.610,456.860,3,3,170
600612.880,5089497.430,459.720,1,2,166
600612.330,5089496.490,456.850,2,2,127
600612.980,5089497.370,459.900,1,3,133
600612.790,5089497.030,458.880,2,3,119
600612.900,5089496.990,459.080,1,2,157
600613.120,5089497.110,459.840,1,2,106
600613.210,5089497.050,459.990,1,3,152
600612.980,5089496.640,458.760,2,3,100
600613.280,5089496.910,459.940,1,2,158
600613.110,5089496.390,458.710,1,1,129
600613.450,5089496.750,460.150,1,3,138
600613.030,5089495.970,457.850,2,3,55
600613.440,5089496.460,459.650,1,2,159
600613.540,5089496.400,459.810,1,3,121
600613.230,5089495.820,458.130,2,3,153
600613.360,5089495.810,458.460,1,2,98
600613.590,5089496.010,459.370,1,2,165
600613.670,5089495.910,459.400,1,2,150
600613.570,5089495.410,458.340,1,2,176
600613.680,5089495.390,458.610,1,2,133
600613.820,5089495.390,458.970,1,2,141
600614.140,5089495.780,460.370,1,2,138
600613.970,5089494.880,458.540,1,2,136
600614.100,5089494.600,458.440,1,2,156
600614.160,5089494.470,458.390,1,2,169
600612.040,5089497.200,456.840,2,2,199
600612.590,5089497.820,459.230,1,1,176
600612.480,5089497.420,458.300,1,2,171
600612.200,5089496.950,456.850,2,2,114
600612.730,5089497.590,459.220,1,2,152
600612.280,5089496.820,456.850,2,2,145
600612.780,5089497.460,459.170,1,2,131
600612.340,5089496.710,456.860,2,2,176
600612.960,5089497.520,459.710,1,2,163
600612.420,5089496.590,456.840,2,2,42
600613.040,5089497.410,459.740,1,3,102
600612.790,5089496.970,458.420,2,3,114
600612.500,5089496.460,456.870,3,3,182
600613.140,5089497.350,459.910,1,3,127
600612.950,5089497.000,458.840,2,3,141
600612.560,5089496.330,456.820,3,3,114
600613.200,5089497.200,459.830,1,2,157
600613.050,5089496.710,458.690,1,2,141
600613.380,5089497.040,460.030,1,3,151
600613.060,5089496.470,458.320,2,3,118
600613.090,5089496.260,458.060,1,2,162
600613.270,5089496.340,458.670,1,2,165
600613.630,5089496.740,460.200,1,2,146
600613.320,5089496.170,458.510,2,2,161
600614.240,5089494.360,458.420,1,2,158
600614.410,5089494.320,458.410,1,2,144
600614.480,5089494.210,458.410,1,2,142
600614.560,5089494.120,458.480,1,2,139
600611.820,5089498.720,458.640,1,2,77
600612.160,5089498.990,459.910,1,2,132
600612.290,5089498.770,459.910,1,3,160
600612.030,5089498.350,458.600,2,3,74
600612.360,5089498.630,459.880,1,2,126
600612.410,5089498.500,459.820,1,2,128
600612.410,5089498.260,459.450,1,2,154
600611.900,5089497.430,456.830,2,2,158
600612.380,5089497.970,458.920,1,2,133
600611.970,5089497.310,456.840,2,2,179
600612.320,5089497.640,458.250,1,2,19
600611.900,5089498.820,458.650,1,2,17
600611.970,5089498.710,458.640,1,2,161
600612.480,5089498.820,460.110,1,2,123
600612.400,5089498.460,459.360,1,2,152
600612.450,5089498.310,459.270,1,2,185
600612.440,5089498.060,458.850,1,2,134
600612.590,5089498.050,459.220,1,3,152
600612.410,5089497.750,458.280,2,3,107
600612.130,5089497.290,456.840,3,3,142
600612.650,5089497.920,459.160,1,3,125
600612.460,5089497.590,458.150,2,3,129
600612.200,5089497.180,456.850,3,3,163
600612.730,5089497.810,459.220,1,2,131
600612.280,5089497.060,456.850,2,2,193
600612.800,5089497.700,459.210,1,2,36
600612.350,5089496.940,456.850,2,2,204
600613.610,5089496.460,459.700,1,3,138
600613.370,5089496.020,458.420,2,3,139
600613.690,5089496.370,459.780,1,3,142
600613.440,5089495.890,458.390,2,3,136
600613.510,5089495.760,458.360,1,2,158
600613.750,5089495.980,459.350,1,2,175
600613.830,5089495.860,459.360,1,3,157
600613.630,5089495.450,458.180,2,3,96
600613.680,5089495.310,458.090,1,2,110
600614.040,5089494.940,458.440,1,2,134
600614.120,5089494.860,458.520,1,2,127
600614.200,5089494.730,458.510,1,2,115
600614.340,5089494.470,458.480,1,2,156
600612.470,5089498.540,459.290,1,2,99
600612.870,5089497.590,459.210,1,2,73
600612.420,5089496.820,456.860,2,2,209
600612.910,5089497.390,459.000,1,2,155
600612.500,5089496.690,456.860,2,2,148
600613.110,5089497.510,459.700,1,2,120
600612.580,5089496.580,456.870,2,2,192
600613.250,5089497.490,460.030,1,2,161
600612.660,5089496.450,456.870,2,2,118
600613.290,5089497.330,459.870,1,2,133
600612.720,5089496.340,456.880,2,2,168
600613.090,5089496.740,458.460,1,2,147
600613.470,5089497.160,460.100,1,2,53
600613.150,5089496.580,458.350,2,2,166
600613.150,5089496.330,457.960,1,2,161
600613.340,5089496.440,458.640,1,2,151
600613.590,5089496.650,459.590,1,3,123
600613.400,5089496.290,458.540,2,3,165
600613.460,5089496.160,458.500,1,2,165
600613.560,5089496.070,458.600,1,2,180
600613.850,5089496.360,459.810,1,3,107
600613.610,5089495.900,458.460,2,3,116
600613.800,5089496.020,459.170,1,2,163
600613.910,5089495.990,459.390,1,2,56
600613.980,5089495.870,459.390,1,2,127
600613.830,5089495.560,458.510,2,2,161
600613.820,5089495.240,457.960,1,1,167
600613.880,5089495.120,457.930,1,2,114
600614.030,5089495.120,458.310,1,2,23
600614.210,5089494.980,458.560,1,2,149
600611.990,5089498.950,458.700,1,2,86
600612.060,5089498.810,458.670,1,2,62
600612.310,5089498.520,458.870,1,2,31
600612.000,5089499.370,459.050,1,2,149
600612.570,5089498.450,459.400,1,2,149
600612.480,5089497.830,458.220,1,1,173
600612.260,5089497.250,456.740,1,1,138
600612.800,5089497.910,459.170,1,2,84
600612.350,5089497.160,456.850,2,2,201
600612.440,5089497.030,456.850,1,1,205
600612.500,5089496.920,456.850,1,1,205
600613.000,5089497.490,459.030,1,2,127
600612.590,5089496.790,456.860,2,2,184
600613.030,5089497.340,458.860,1,2,179
600612.660,5089496.690,456.880,2,2,79
600613.320,5089497.590,459.990,1,2,173
600612.730,5089496.560,456.870,2,2,109
600613.080,5089496.930,458.370,1,2,125
600612.810,5089496.440,456.880,2,2,192
600613.500,5089497.400,460.160,1,3,136
600613.260,5089496.980,458.880,2,3,138
600612.890,5089496.320,456.900,3,3,118
600613.570,5089497.280,460.140,1,3,138
600613.280,5089496.770,458.640,2,3,123
600612.960,5089496.190,456.870,3,3,134
600613.280,5089496.540,458.250,1,2,73
600613.390,5089496.490,458.460,1,2,108
600613.500,5089496.410,458.630,1,1,173
600613.560,5089496.280,458.580,1,1,178
600613.600,5089496.090,458.390,1,2,172
600613.890,5089496.150,459.230,1,2,162
600613.780,5089495.640,458.130,1,2,146
600613.890,5089495.610,458.380,1,2,148
600614.000,5089495.560,458.570,1,2,166
600614.100,5089495.500,458.720,1,1,169
600614.090,5089495.210,458.260,1,2,164
600614.300,5089495.080,458.570,1,2,156
600614.370,5089494.960,458.590,1,2,47
600612.670,5089496.890,456.860,2,2,144
600613.160,5089497.460,459.000,1,2,152
600612.750,5089496.760,456.880,2,2,151
600613.070,5089497.080,458.190,1,2,129
600612.820,5089496.650,456.880,2,2,179
600613.150,5089496.970,458.240,1,2,39
600612.900,5089496.520,456.880,2,2,200
600613.190,5089496.800,458.070,1,2,86
600612.970,5089496.410,456.890,2,2,175
600613.430,5089496.970,458.930,1,2,154
600613.510,5089496.840,458.920,1,2,141
600613.470,5089496.550,458.410,1,2,166
600613.550,5089496.430,458.410,1,2,145
600613.660,5089496.400,458.640,1,2,149
600613.700,5089496.210,458.440,1,2,179
600613.760,5089496.050,458.370,1,2,78
600613.840,5089495.950,458.410,1,2,173
600613.840,5089495.670,457.950,1,2,130
600613.980,5089495.710,458.380,1,2,135
600614.070,5089495.610,458.460,1,1,183
600614.140,5089495.470,458.420,1,2,170
600614.170,5089495.270,458.170,1,2,149
600614.190,5089495.020,457.830,1,2,151
600614.410,5089495.230,458.730,1,3,105
600614.270,5089494.930,457.880,2,3,137
600614.470,5089495.090,458.670,1,2,154
600612.160,5089499.350,459.050,1,1,143
600612.230,5089499.250,459.080,1,2,150
600612.580,5089498.660,459.380,1,2,154
600612.650,5089498.530,459.360,1,2,115
600612.810,5089498.080,459.090,1,2,111
600612.530,5089497.120,456.860,1,1,203
600612.590,5089497.010,456.860,1,1,194
600613.090,5089497.600,459.050,1,2,153
600612.310,5089499.320,459.020,1,1,167
600612.390,5089499.220,459.080,1,1,143
600612.470,5089499.100,459.100,1,2,128
600612.820,5089498.740,459.420,1,2,125
600612.650,5089498.750,459.350,1,2,138
600612.730,5089498.650,459.420,1,2,118
600612.810,5089498.280,459.050,1,2,165
600612.880,5089498.160,459.050,1,2,121
600613.060,5089498.000,459.250,1,2,116
600612.660,5089497.070,456.770,1,1,157
600613.170,5089497.700,459.080,1,2,138
600612.750,5089496.990,456.870,2,2,194
600613.240,5089497.560,459.020,1,2,28
600612.830,5089496.860,456.880,2,2,206
600613.150,5089497.190,458.220,1,2,135
600612.900,5089496.750,456.880,2,2,186
600612.980,5089496.640,456.890,1,1,206
600613.290,5089496.920,458.150,1,2,146
600613.060,5089496.510,456.900,2,2,185
600613.390,5089496.870,458.350,1,2,132
600613.490,5089496.780,458.450,1,2,87
600613.620,5089496.530,458.390,1,2,151
600613.710,5089496.430,458.480,1,2,186
600613.810,5089496.360,458.620,1,2,152
600613.840,5089496.160,458.380,1,2,150
600613.920,5089496.050,458.400,1,2,168
600614.140,5089495.690,458.390,1,1,170
600614.220,5089495.570,458.410,1,1,182
600614.310,5089495.500,458.530,1,1,177
600614.400,5089495.420,458.650,1,2,156
600614.660,5089495.110,458.820,1,2,168
600613.400,5089497.070,458.310,1,2,135
600613.140,5089496.600,456.900,2,2,173
600613.470,5089496.960,458.340,1,2,80
600613.630,5089496.730,458.370,1,2,168
600613.880,5089496.450,458.570,1,1,179
600613.890,5089496.200,458.220,1,2,172
600613.970,5089496.080,458.230,1,2,168
600614.090,5089496.050,458.480,1,2,129
600614.220,5089495.790,458.410,1,2,165
600614.290,5089495.670,458.400,1,2,156
600612.450,5089499.320,459.040,1,1,166
600612.520,5089499.220,459.060,1,1,160
600612.600,5089499.110,459.110,1,1,148
600612.690,5089498.990,459.130,1,2,133
600613.050,5089498.400,459.140,1,2,128
600613.330,5089497.930,459.120,1,2,17
600613.380,5089497.760,458.990,1,2,161
600612.910,5089498.410,459.150,1,2,124
600613.260,5089497.810,459.100,1,2,155
600613.320,5089497.670,459.050,1,2,154
600612.900,5089496.960,456.850,2,2,121
600613.340,5089497.440,458.740,1,2,147
600612.990,5089496.840,456.890,2,2,176
600613.060,5089496.720,456.880,1,1,206
600612.600,5089499.310,459.060,1,1,169
600612.670,5089499.200,459.060,1,1,171
600612.750,5089499.090,459.090,1,1,170
600612.830,5089498.990,459.130,1,1,145
600612.900,5089498.880,459.150,1,2,137
600613.390,5089498.000,459.030,1,2,154
600613.460,5089497.880,459.040,1,2,119
600613.540,5089497.550,458.700,1,2,85
600613.550,5089497.320,458.390,1,2,140
600613.760,5089496.950,458.360,1,2,150
600613.820,5089496.830,458.320,1,2,148
600613.880,5089496.650,458.200,1,2,97
600613.940,5089496.510,458.120,1,2,137
600613.020,5089496.910,456.730,1,1,164
600613.480,5089497.440,458.750,1,2,83
600613.130,5089496.830,456.880,2,2,194
600613.470,5089497.210,458.360,1,2,147
600613.200,5089496.720,456.890,2,2,170
600613.540,5089497.070,458.310,1,2,22
600613.590,5089496.900,458.180,1,2,134
600613.690,5089496.840,458.370,1,2,158
600613.760,5089496.700,458.320,1,2,137
600613.880,5089496.430,458.180,1,2,156
600613.980,5089496.330,458.290,1,2,161
600614.100,5089496.330,458.600,1,2,153
600614.150,5089496.140,458.420,1,2,24
600614.370,5089495.770,458.400,1,2,154
600614.440,5089495.660,458.420,1,2,156
600612.740,5089499.310,459.070,1,1,166
600612.820,5089499.200,459.090,1,1,172
600612.900,5089499.080,459.100,1,1,172
600612.970,5089498.970,459.100,1,1,167
600613.060,5089498.850,459.160,1,1,155
600613.120,5089498.750,459.180,1,2,134
600613.540,5089498.000,459.060,1,1,162
600613.620,5089497.890,459.090,1,2,136
600613.910,5089496.940,458.380,1,1,175
600614.020,5089496.630,458.150,1,2,127
600614.420,5089496.090,458.340,1,2,162
600614.680,5089495.800,458.550,1,2,163
600614.020,5089496.390,458.140,1,2,149
600614.090,5089496.290,458.150,1,2,170
600614.280,5089496.110,458.370,1,2,165
600614.510,5089495.780,458.430,1,2,155
600612.890,5089499.300,459.080,1,1,175
600612.970,5089499.190,459.100,1,1,173
600613.040,5089499.070,459.110,1,1,171
600613.110,5089498.960,459.120,1,1,166
600613.190,5089498.840,459.130,1,1,166
600613.270,5089498.730,459.180,1,1,144
600613.340,5089498.630,459.190,1,2,143
600613.610,5089498.110,459.070,1,2,151
600613.700,5089498.020,459.160,1,2,137
600613.890,5089497.140,458.270,1,2,113
600613.970,5089497.010,458.270,1,2,115
600614.060,5089496.950,458.390,1,2,125
600614.170,5089496.630,458.190,1,2,58
600613.160,5089499.330,459.100,1,1,167
600613.230,5089499.220,459.110,1,1,166
600613.310,5089499.090,459.130,1,1,168
600613.380,5089498.990,459.130,1,1,167
600613.450,5089498.870,459.150,1,1,163
600613.530,5089498.750,459.160,1,1,164
600613.610,5089498.640,459.180,1,1,175
600613.690,5089498.530,459.200,1,1,141
600613.760,5089498.430,459.240,1,1,150
600613.030,5089499.320,459.090,1,1,168
600613.100,5089499.200,459.100,1,1,165
600613.180,5089499.070,459.120,1,1,171
600613.250,5089498.960,459.130,1,1,167
600613.330,5089498.840,459.150,1,1,168
600613.400,5089498.730,459.150,1,1,170
600613.480,5089498.630,459.200,1,1,141
600613.560,5089498.510,459.220,1,2,140
600613.760,5089498.140,459.120,1,2,18
600614.020,5089497.140,458.260,1,2,159
600614.130,5089497.070,458.410,1,2,159
600614.250,5089497.070,458.360,1,2,116
600613.280,5089499.360,459.110,1,1,167
600613.360,5089499.250,459.130,1,1,168
600613.440,5089499.120,459.140,1,1,172
600613.510,5089499.010,459.150,1,1,168
600613.590,5089498.890,459.170,1,1,169
600613.660,5089498.780,459.170,1,1,172
600613.730,5089498.670,459.180,1,1,172
600613.810,5089498.550,459.190,1,1,168
600613.890,5089498.440,459.220,1,1,161
600613.970,5089498.330,459.260,1,1,154
600613.420,5089499.380,459.120,1,1,165
600613.490,5089499.260,459.130,1,1,166
600613.560,5089499.140,459.140,1,1,169
600613.630,5089499.040,459.150,1,1,166
600613.710,5089498.930,459.180,1,1,169
600613.790,5089498.800,459.180,1,1,174
600613.860,5089498.690,459.200,1,1,169
600613.940,5089498.570,459.200,1,1,165
600614.010,5089498.470,459.210,1,1,172
600614.080,5089498.350,459.230,1,1,161
600614.170,5089498.250,459.290,1,1,155
600614.240,5089498.140,459.300,1,2,90
600613.610,5089499.300,459.140,1,1,162
600613.690,5089499.180,459.160,1,1,164
600613.770,5089499.060,459.180,1,1,167
600613.840,5089498.950,459.180,1,1,173
600613.910,5089498.830,459.190,1,1,170
600613.980,5089498.730,459.200,1,1,170
600614.060,5089498.610,459.220,1,1,169
600614.140,5089498.490,459.220,1,1,177
600614.210,5089498.380,459.250,1,1,171
600614.290,5089498.270,459.260,1,1,168
600614.360,5089498.170,459.290,1,1,133
600614.440,5089498.060,459.320,1,2,151
600613.740,5089499.320,459.150,1,1,166
600613.810,5089499.210,459.170,1,1,156
600613.890,5089499.090,459.180,1,1,168
600613.960,5089498.990,459.200,1,1,169
600614.030,5089498.870,459.190,1,1,165
600614.110,5089498.750,459.220,1,1,166
600614.190,5089498.640,459.220,1,1,169
600614.260,5089498.530,459.250,1,1,168
600614.330,5089498.420,459.260,1,1,172
600614.410,5089498.310,459.260,1,1,169
600614.490,5089498.180,459.270,1,1,167
600614.560,5089498.080,459.300,1,1,143
600614.640,5089497.960,459.320,1,1,147
600614.020,5089499.340,459.180,1,1,170
600613.920,5089499.270,459.170,1,1,166
600614.000,5089499.150,459.180,1,1,173
600614.070,5089499.040,459.200,1,1,166
600614.150,5089498.920,459.210,1,1,167
600614.220,5089498.820,459.220,1,1,165
600614.290,5089498.700,459.230,1,1,168
600614.370,5089498.580,459.250,1,1,168
600614.450,5089498.470,459.260,1,1,173
600614.520,5089498.360,459.270,1,1,169
600614.590,5089498.240,459.270,1,1,166
600614.660,5089498.130,459.280,1,1,167
600614.740,5089498.000,459.280,1,1,158
600614.810,5089497.900,459.300,1,1,146
600614.180,5089499.320,459.190,1,1,163
600614.260,5089499.200,459.200,1,1,170
