600578.130,5089523.420,457.520,1,2,177
600575.870,5089525.700,455.820,1,1,168
600577.540,5089525.140,459.140,1,2,50
600576.160,5089525.500,456.260,2,2,187
600577.860,5089524.950,459.650,1,1,165
600577.920,5089524.830,459.600,1,1,159
600577.990,5089524.710,459.590,1,1,154
600577.900,5089524.610,459.260,1,1,164
600577.760,5089524.520,458.790,1,1,168
600578.140,5089524.330,459.420,1,2,38
600577.080,5089524.590,457.160,2,2,170
600577.120,5089524.460,457.080,1,1,181
600576.960,5089524.390,456.580,1,2,52
600577.640,5089524.120,457.850,1,1,179
600577.730,5089523.980,457.860,1,1,174
600577.780,5089523.860,457.800,1,2,175
600577.810,5089523.730,457.680,1,1,180
600578.080,5089523.570,458.110,1,1,182
600578.130,5089523.450,458.050,1,1,173
600578.200,5089523.310,458.030,1,1,181
600578.310,5089523.180,458.080,1,1,182
600578.340,5089523.050,457.990,1,1,173
600578.380,5089522.940,457.920,1,1,189
600578.410,5089522.820,457.820,1,1,195
600578.430,5089522.690,457.680,1,1,181
600578.460,5089522.580,457.580,1,4,64
600577.180,5089522.830,454.780,2,4,170
600575.770,5089523.120,451.660,3,4,57
600579.120,5089522.330,458.840,1,2,172
600577.570,5089522.640,455.420,2,2,37
600579.220,5089522.210,458.900,1,1,183
600579.190,5089521.980,458.480,1,1,185
600579.840,5089521.750,459.750,1,2,118
600579.160,5089521.880,458.250,2,2,159
600579.200,5089521.750,458.160,2,2,178
600576.850,5089526.850,459.540,1,2,122
600576.960,5089526.690,459.590,1,2,173
600576.980,5089526.590,459.480,1,1,183
600577.060,5089526.450,459.460,1,1,171
600577.010,5089526.370,459.210,1,2,170
600576.740,5089526.340,458.490,1,2,168
600575.060,5089526.820,455.020,2,2,118
600576.810,5089526.200,458.460,1,2,177
600576.920,5089526.060,458.520,1,3,170
600575.100,5089526.580,454.760,2,3,103
600576.200,5089526.150,456.870,1,1,188
600576.200,5089526.050,456.700,1,4,174
600577.330,5089525.630,458.880,1,2,91
600576.270,5089525.920,456.690,2,2,174
600577.370,5089525.500,458.780,1,1,173
600577.590,5089525.340,459.080,1,1,165
600577.690,5089525.200,459.110,1,1,174
600577.730,5089525.080,459.050,1,1,176
600577.830,5089524.950,459.100,1,2,127
600576.600,5089525.260,456.520,2,2,146
600577.930,5089524.800,459.140,1,1,175
600578.040,5089524.670,459.220,1,1,169
600578.210,5089524.520,459.400,1,2,161
600577.180,5089524.760,457.220,2,2,86
600578.260,5089524.390,459.360,1,2,142
600577.180,5089524.660,457.060,2,2,119
600578.450,5089523.240,458.070,1,2,176
600575.440,5089523.890,451.540,2,2,44
600578.540,5089523.110,458.090,1,1,187
600578.520,5089522.990,457.890,1,1,190
600577.810,5089523.030,456.160,1,2,180
600578.540,5089522.760,457.570,1,1,180
600578.600,5089522.640,457.560,1,3,155
600577.220,5089522.920,454.530,2,3,109
600579.190,5089522.410,458.650,1,3,156
600577.240,5089522.790,454.400,2,3,114
600579.270,5089522.280,458.680,1,3,141
600578.950,5089522.340,457.960,2,3,131
600577.320,5089522.660,454.370,3,3,127
600579.380,5089522.140,458.750,1,1,166
600579.920,5089521.930,459.740,1,2,150
600579.220,5089522.060,458.200,2,2,144
600578.990,5089522.000,457.530,1,2,178
600574.680,5089525.210,451.200,3,3,42
600574.750,5089525.070,451.150,1,3,172
600580.180,5089521.720,459.610,1,2,116
600579.240,5089521.890,457.530,2,2,126
600576.930,5089524.440,455.650,1,3,161
600578.080,5089524.070,457.910,1,1,185
600579.090,5089523.710,459.930,1,2,166
600578.200,5089523.920,458.010,2,2,101
600579.150,5089523.590,459.880,1,2,157
600578.180,5089523.810,457.790,2,2,144
600578.280,5089523.680,457.820,1,1,180
600578.380,5089523.550,457.870,1,1,182
600578.420,5089523.430,457.790,1,1,172
600578.490,5089523.290,457.770,1,1,178
600578.560,5089523.160,457.770,1,1,186
600579.190,5089522.920,458.940,1,2,99
600578.690,5089523.020,457.880,2,2,172
600577.990,5089523.060,456.190,1,3,103
600577.100,5089523.240,454.250,2,3,63
600575.850,5089523.500,451.490,3,3,165
600579.020,5089522.740,458.260,1,2,162
600577.990,5089522.940,456.000,2,2,85
600579.100,5089522.600,458.260,1,1,182
600579.270,5089522.450,458.460,1,4,49
600577.300,5089522.840,454.140,2,4,163
600576.080,5089523.080,451.430,3,4,124
600579.970,5089522.200,459.810,1,2,127
600579.370,5089522.320,458.510,2,2,150
600580.020,5089522.090,459.770,1,3,144
600579.550,5089522.180,458.750,2,3,125
600578.770,5089522.330,457.020,3,3,108
600580.070,5089521.970,459.710,1,3,154
600578.950,5089522.180,457.240,2,3,74
600577.410,5089522.470,453.820,3,3,51
600580.150,5089521.840,459.700,1,3,134
600579.000,5089522.050,457.180,2,3,120
600578.670,5089522.110,456.420,3,3,77
600577.510,5089522.270,454.260,2,2,114
600580.050,5089521.690,459.720,1,2,106
600579.160,5089521.850,457.740,2,2,161
600579.150,5089521.730,457.530,2,2,134
600579.080,5089522.890,458.190,1,2,148
600578.180,5089523.080,456.220,2,2,156
600579.190,5089522.760,458.260,1,2,139
600578.240,5089522.950,456.160,2,2,168
600579.370,5089522.600,458.480,1,2,165
600578.430,5089522.790,456.400,2,2,88
600579.470,5089522.480,458.550,1,2,161
600577.240,5089522.920,453.630,2,2,111
600579.610,5089522.340,458.690,1,1,182
600579.680,5089522.210,458.640,1,2,131
600578.880,5089522.360,456.880,2,2,161
600579.720,5089522.090,458.570,1,1,170
600579.920,5089521.940,458.850,1,2,84
600577.280,5089522.420,452.970,2,2,76
600580.050,5089521.810,458.980,1,1,178
600577.090,5089526.730,459.510,1,2,124
600577.040,5089526.660,459.240,1,2,108
600576.870,5089526.600,458.730,1,3,46
600576.920,5089526.470,458.640,1,2,172
600575.680,5089526.820,456.100,2,2,82
600575.240,5089526.840,455.030,1,2,162
600576.020,5089526.400,456.310,1,1,181
600577.380,5089525.790,458.780,1,2,159
600575.530,5089526.300,454.940,2,2,110
600577.440,5089525.670,458.750,1,2,166
600576.210,5089526.000,456.200,2,2,113
600577.650,5089525.500,459.010,1,1,167
600577.920,5089525.330,459.410,1,1,168
600577.970,5089525.210,459.360,1,1,164
600577.950,5089525.090,459.140,1,1,175
600578.030,5089524.970,459.150,1,1,174
600578.120,5089524.830,459.180,1,1,169
600578.790,5089524.450,460.260,1,2,110
600577.980,5089524.640,458.560,2,2,152
600578.850,5089524.320,460.230,1,4,154
600578.000,5089524.520,458.430,2,4,81
600577.550,5089524.630,457.460,3,4,55
600576.590,5089524.870,455.440,4,4,63
600577.380,5089524.560,456.940,1,3,120
600576.360,5089524.810,454.780,2,3,155
600577.760,5089525.660,459.060,1,2,168
600576.440,5089526.020,456.310,2,2,71
600578.000,5089525.480,459.410,1,1,167
600578.110,5089525.340,459.450,1,1,171
600578.090,5089525.240,459.250,1,1,173
600578.150,5089525.110,459.200,1,1,173
600578.170,5089525.010,459.100,1,1,168
600578.010,5089524.940,458.590,1,2,171
600576.460,5089525.320,455.330,2,2,59
600577.900,5089524.840,458.190,1,2,169
600576.090,5089525.290,454.360,2,2,98
600577.930,5089524.720,458.080,1,2,166
600576.440,5089525.090,454.920,2,2,85
600578.980,5089524.360,460.140,1,3,164
600577.840,5089524.630,457.710,2,3,90
600576.510,5089524.950,454.880,3,3,102
600579.020,5089524.240,460.060,1,3,104
600577.830,5089524.530,457.530,2,3,144
600577.330,5089524.650,456.480,3,3,92
600579.080,5089524.120,460.040,1,4,94
600577.020,5089524.600,455.650,2,4,125
600578.990,5089521.890,456.430,2,2,62
600575.840,5089526.850,456.090,1,3,162
600578.000,5089524.250,457.540,1,4,122
600577.120,5089524.460,455.660,2,4,103
600578.050,5089524.130,457.480,1,1,175
600579.210,5089523.750,459.830,1,2,116
600578.320,5089523.960,457.900,2,2,162
600579.270,5089523.630,459.790,1,2,87
600578.320,5089523.850,457.710,2,2,174
600579.310,5089523.520,459.710,1,2,130
600578.330,5089523.740,457.580,2,2,158
600578.650,5089523.540,458.080,1,1,177
600578.420,5089523.490,457.430,1,2,138
600579.150,5089523.210,458.840,1,2,135
600578.830,5089523.280,458.140,2,2,163
600579.250,5089523.090,458.900,1,2,70
600578.290,5089523.290,456.830,2,2,178
600579.330,5089522.960,458.890,1,4,120
600577.940,5089523.250,455.880,2,4,130
600577.800,5089524.900,457.570,1,2,168
600576.610,5089525.200,455.050,2,2,106
600578.090,5089524.720,458.030,1,1,166
600579.100,5089524.350,459.990,1,2,157
600577.840,5089524.660,457.300,2,2,121
600579.170,5089524.230,459.990,1,2,141
600578.060,5089524.500,457.610,2,2,140
600578.160,5089524.360,457.630,1,3,149
600579.360,5089523.750,459.730,1,2,118
600577.940,5089524.070,456.680,2,2,158
600579.440,5089523.620,459.730,1,2,130
600578.700,5089523.790,458.120,2,2,149
600579.490,5089523.500,459.680,1,2,112
600578.890,5089523.630,458.360,2,2,171
600578.900,5089523.530,458.230,1,1,180
600579.900,5089523.200,460.230,1,2,149
600578.970,5089523.400,458.200,2,2,138
600580.200,5089523.020,460.730,1,4,147
600579.330,5089523.200,458.820,2,4,74
600578.280,5089523.420,456.530,3,4,97
600579.400,5089523.080,458.800,1,2,131
600578.400,5089523.290,456.630,2,2,168
600579.210,5089523.000,458.210,1,2,140
600578.350,5089523.180,456.340,2,2,168
600579.280,5089522.880,458.220,1,2,149
600578.450,5089523.050,456.400,2,2,153
600579.350,5089522.760,458.190,1,2,123
600578.520,5089522.930,456.370,2,2,174
600580.480,5089522.410,460.490,1,3,126
600579.570,5089522.590,458.510,2,3,143
600578.560,5089522.790,456.280,3,3,106
600580.540,5089522.300,460.480,1,3,70
600579.600,5089522.480,458.400,2,3,165
600578.810,5089522.630,456.660,3,3,82
600579.720,5089522.340,458.480,1,2,166
600578.900,5089522.490,456.680,2,2,133
600580.360,5089522.120,459.730,1,3,144
600579.810,5089522.220,458.530,2,3,125
600578.930,5089522.380,456.580,3,3,101
600580.420,5089521.990,459.690,1,3,132
600579.000,5089522.250,456.550,2,3,139
600577.420,5089522.540,453.030,3,3,97
600580.420,5089521.870,459.500,1,1,165
600575.660,5089526.450,455.020,1,2,179
600577.490,5089525.840,458.640,1,4,46
600576.300,5089526.160,456.180,2,4,135
600575.730,5089526.320,455.000,3,4,154
600575.650,5089525.080,452.010,4,4,78
600579.320,5089524.090,459.700,1,2,169
600577.440,5089524.530,455.670,2,2,72
600579.400,5089523.960,459.700,1,2,133
600578.630,5089524.140,458.030,2,2,151
600577.280,5089524.570,455.760,2,3,109
600577.360,5089524.440,455.780,1,2,149
600576.890,5089524.560,454.760,2,2,140
600579.280,5089523.880,459.730,1,3,147
600578.060,5089524.170,457.100,2,3,133
600580.440,5089521.760,459.410,2,2,147
600576.800,5089526.840,457.990,1,1,168
600576.670,5089526.770,457.550,1,2,112
600575.750,5089526.590,454.970,1,2,179
600576.440,5089526.280,456.240,1,4,164
600575.810,5089526.450,454.930,2,4,100
600577.820,5089525.780,458.930,1,4,74
600576.620,5089526.110,456.450,2,4,173
600575.930,5089526.300,454.990,3,4,111
600577.870,5089525.660,458.890,1,2,169
600576.700,5089525.980,456.450,2,2,103
600577.960,5089525.530,458.890,1,1,180
600578.100,5089525.390,459.030,1,1,171
600578.070,5089525.280,458.820,1,1,176
600578.020,5089525.180,458.530,1,1,182
600578.270,5089525.010,458.910,1,1,179
600578.120,5089524.930,458.410,1,2,165
600576.520,5089525.330,455.040,2,2,48
600575.830,5089526.790,455.040,1,3,132
600576.420,5089526.510,456.100,1,4,57
600575.900,5089526.650,454.990,2,4,77
600576.520,5089526.370,456.130,1,2,166
600575.890,5089526.550,454.810,2,2,133
600576.690,5089526.210,456.300,1,2,174
600576.050,5089526.380,454.960,2,2,99
600577.970,5089525.760,458.810,1,1,172
600578.410,5089525.530,459.570,1,2,130
600577.860,5089525.680,458.440,2,2,150
600578.260,5089525.460,459.070,1,1,168
600578.280,5089525.340,458.960,1,1,167
600578.250,5089525.240,458.750,1,1,154
600578.230,5089525.140,458.550,1,1,186
600578.100,5089525.060,458.090,1,1,169
600577.870,5089524.990,457.410,1,2,123
600576.610,5089525.310,454.760,2,2,172
600578.180,5089524.810,457.920,1,1,169
600579.170,5089524.450,459.870,1,3,153
600578.060,5089524.720,457.480,2,3,72
600576.780,5089525.030,454.770,3,3,140
600579.250,5089524.330,459.900,1,2,99
600578.190,5089524.590,457.610,2,2,166
600579.310,5089524.210,459.850,1,4,117
600578.000,5089524.520,457.030,2,4,149
600576.900,5089524.780,454.670,3,4,59
600579.430,5089523.840,459.600,1,2,167
600578.170,5089524.130,456.880,2,2,79
600579.760,5089523.670,460.150,1,2,154
600578.920,5089523.860,458.330,2,2,130
600579.040,5089523.720,458.410,1,1,172
600579.930,5089523.410,460.170,1,5,107
600579.160,5089523.570,458.500,2,5,156
600578.410,5089523.740,456.890,3,5,70
600580.010,5089523.280,460.180,1,2,151
600579.280,5089523.440,458.590,2,2,145
600580.300,5089523.110,460.650,1,2,122
600579.040,5089523.380,457.880,2,2,128
600580.350,5089522.990,460.610,1,3,152
600579.490,5089523.180,458.720,2,3,69
600578.550,5089523.370,456.670,3,3,119
600579.600,5089523.040,458.780,1,4,106
600578.460,5089523.270,456.300,2,4,153
600578.000,5089523.370,455.290,3,4,126
600575.720,5089523.840,450.300,4,4,62
600579.400,5089522.960,458.180,1,1,175
600580.500,5089522.630,460.420,1,4,60
600579.360,5089522.860,457.920,2,4,135
600578.660,5089523.000,456.380,3,4,123
600580.600,5089522.500,460.460,1,2,160
600579.870,5089522.640,458.850,2,2,109
600580.660,5089522.390,460.460,1,2,163
600578.810,5089522.740,456.380,2,2,35
600579.870,5089522.420,458.550,1,1,172
600580.490,5089522.190,459.710,1,1,166
600578.920,5089524.740,459.200,1,2,54
600578.210,5089524.910,457.690,2,2,174
600578.990,5089524.600,459.200,1,3,46
600578.000,5089524.850,457.060,2,3,171
600577.000,5089525.090,454.950,3,3,101
600579.370,5089524.400,459.820,1,3,165
600578.090,5089524.710,457.080,2,3,92
600577.070,5089524.950,454.910,3,3,47
600579.430,5089524.280,459.800,1,4,142
600578.990,5089524.380,458.840,2,4,114
600577.030,5089524.850,454.640,3,4,83
600576.520,5089524.970,453.530,4,4,84
600579.450,5089524.160,459.660,1,4,60
600578.670,5089524.350,457.970,2,4,97
600577.560,5089524.610,455.600,3,4,167
600576.490,5089524.860,453.280,4,4,49
600579.520,5089524.040,459.670,1,1,167
600579.180,5089524.010,458.750,1,1,172
600579.860,5089523.740,460.040,1,2,166
600579.270,5089523.870,458.770,2,2,111
600579.940,5089523.610,460.070,1,2,140
600579.370,5089523.740,458.820,2,2,145
600580.010,5089523.490,460.050,1,3,123
600579.300,5089523.640,458.480,2,3,155
600576.910,5089524.170,453.300,3,3,69
600579.940,5089523.400,459.730,1,3,132
600579.200,5089523.560,458.100,2,3,139
600578.620,5089523.690,456.860,3,3,127
600580.600,5089522.060,459.800,1,2,140
600580.090,5089522.150,458.680,2,2,143
600580.650,5089521.940,459.740,1,2,158
600579.760,5089522.100,457.760,2,2,102
600580.710,5089521.820,459.700,1,1,170
600580.600,5089521.730,459.310,2,2,124
600577.380,5089526.470,457.940,1,3,158
600577.400,5089526.340,457.840,1,3,85
600576.000,5089526.740,454.910,2,3,174
600577.460,5089526.220,457.810,1,2,148
600576.090,5089526.600,454.940,2,2,139
600577.520,5089526.100,457.760,1,2,123
600576.780,5089526.300,456.200,2,2,161
600577.940,5089525.870,458.430,1,2,151
600577.990,5089525.740,458.400,1,1,166
600578.610,5089525.470,459.520,1,2,128
600578.140,5089525.590,458.540,2,2,155
600578.670,5089525.350,459.500,1,1,171
600578.730,5089525.230,459.460,1,3,149
600578.270,5089525.350,458.500,2,3,129
600576.870,5089525.700,455.530,3,3,76
600577.970,5089525.290,457.680,1,2,175
600577.020,5089525.540,455.650,2,2,114
600578.240,5089525.120,458.080,1,2,155
600577.120,5089525.410,455.700,2,2,117
600578.090,5089525.040,457.600,1,1,175
600579.580,5089523.370,458.770,1,3,154
600578.040,5089523.700,455.410,2,3,109
600577.060,5089523.910,453.290,3,3,58
600580.450,5089523.060,460.500,1,2,135
600578.560,5089523.460,456.360,2,2,64
600580.500,5089522.950,460.450,1,2,155
600579.580,5089523.140,458.410,2,2,106
600580.540,5089522.830,460.360,1,2,146
600579.450,5089523.050,457.970,2,2,146
600577.000,5089524.690,453.840,3,3,81
600579.400,5089524.030,458.870,1,1,182
600579.730,5089523.840,459.410,1,1,183
600579.820,5089523.720,459.450,1,1,181
600580.110,5089523.550,459.920,1,1,169
600580.020,5089523.450,459.530,1,2,163
600579.590,5089523.540,458.600,2,2,153
600580.090,5089523.330,459.540,1,1,166
600580.200,5089523.190,459.590,1,1,176
600580.570,5089523.010,460.260,1,2,153
600580.060,5089523.110,459.120,2,2,145
600580.210,5089522.970,459.290,1,3,160
600579.640,5089523.090,458.050,2,3,109
600578.820,5089523.260,456.240,3,3,87
600580.710,5089522.750,460.210,1,1,175
600580.140,5089522.760,458.790,1,1,175
600580.290,5089522.610,458.930,1,1,177
600580.410,5089522.490,459.040,1,1,174
600580.440,5089522.370,458.970,1,1,176
600579.990,5089522.330,457.780,1,1,169
600580.860,5089522.060,459.520,1,2,119
600580.090,5089522.200,457.820,2,2,152
600581.640,5089521.810,461.110,1,3,120
600580.900,5089521.940,459.460,2,3,145
600580.150,5089522.070,457.780,3,3,113
600581.650,5089521.700,460.980,1,2,145
600579.950,5089522.000,457.180,2,2,139
600580.050,5089521.870,457.210,2,3,35
600579.570,5089521.950,456.150,3,3,31
600580.060,5089521.740,457.030,2,3,100
600580.600,5089522.710,460.350,1,2,145
600579.970,5089522.840,458.950,2,2,137
600580.710,5089522.580,460.410,1,4,23
600579.630,5089522.790,458.040,2,4,172
600578.280,5089523.060,455.040,3,4,84
600579.880,5089522.620,458.410,1,2,173
600579.960,5089522.500,458.430,1,2,170
600577.910,5089522.890,453.870,2,2,94
600580.260,5089522.330,458.910,1,2,169
600579.590,5089522.460,457.410,2,2,105
600580.690,5089522.140,459.680,1,2,165
600579.210,5089522.420,456.410,2,2,78
600580.780,5089522.020,459.710,1,2,160
600579.260,5089522.290,456.340,2,2,116
600581.440,5089521.780,461.010,1,2,135
600580.840,5089521.890,459.670,2,2,145
600579.890,5089521.720,457.030,3,3,30
600577.340,5089526.750,457.360,1,2,168
600577.890,5089526.480,458.320,1,4,94
600577.270,5089526.650,457.030,2,4,124
600578.000,5089526.340,458.380,1,2,166
600577.240,5089526.550,456.800,2,2,131
600578.100,5089526.200,458.430,1,1,167
600578.100,5089526.100,458.280,1,1,166
600577.360,5089526.770,457.900,1,3,124
600577.430,5089526.530,457.740,1,2,162
600577.860,5089526.300,458.450,1,2,151
600576.140,5089526.780,454.860,2,2,116
600577.920,5089526.170,458.400,1,2,162
600576.140,5089526.660,454.680,2,2,49
600577.670,5089526.130,457.720,1,1,175
600578.070,5089525.910,458.390,1,2,162
600576.300,5089526.380,454.660,2,2,60
600578.120,5089525.790,458.350,1,1,170
600578.770,5089525.520,459.520,1,2,111
600578.260,5089525.650,458.460,2,2,164
600578.830,5089525.380,459.470,1,1,173
600578.380,5089525.390,458.390,1,1,166
600578.920,5089525.140,459.340,1,3,91
600578.160,5089525.330,457.730,2,3,167
600577.000,5089525.620,455.290,3,3,46
600578.950,5089525.030,459.250,1,3,107
600578.210,5089525.210,457.670,2,3,139
600577.660,5089525.350,456.510,3,3,132
600579.000,5089524.910,459.200,1,2,75
600578.190,5089525.100,457.470,2,2,157
600579.080,5089524.760,459.180,1,3,150
600578.120,5089525.000,457.120,2,3,124
600577.120,5089525.240,455.000,3,3,33
600579.230,5089524.620,459.350,1,3,82
600578.030,5089524.910,456.780,2,3,163
600577.180,5089525.120,454.970,3,3,85
600579.490,5089524.440,459.740,1,1,182
600579.520,5089524.330,459.650,1,3,168
600577.230,5089524.880,454.720,2,3,121
600579.560,5089524.220,459.560,1,2,166
600577.880,5089524.610,455.960,2,2,56
600579.310,5089524.160,458.840,1,3,136
600578.010,5089524.460,456.040,2,3,133
600578.240,5089525.950,458.410,1,1,167
600578.270,5089525.820,458.300,1,1,172
600578.250,5089525.720,458.090,1,1,174
600578.940,5089525.430,459.360,1,1,172
600579.030,5089525.300,459.380,1,2,119
600578.350,5089525.480,457.960,2,2,166
600579.060,5089525.190,459.310,1,2,170
600578.310,5089525.370,457.710,2,2,114
600579.080,5089525.060,459.170,1,2,162
600577.550,5089525.440,455.910,2,2,55
600579.150,5089524.930,459.150,1,3,156
600578.000,5089525.220,456.710,2,3,105
600577.020,5089525.460,454.620,3,3,109
600579.310,5089524.780,459.320,1,2,164
600578.090,5089525.080,456.720,2,2,136
600579.450,5089524.650,459.470,1,1,176
600579.580,5089524.500,459.590,1,1,172
600579.780,5089524.340,459.830,1,1,182
600579.860,5089524.100,459.680,1,2,157
600579.570,5089524.170,459.050,2,2,152
600579.670,5089524.040,459.110,1,2,175
600577.670,5089524.500,454.780,2,2,78
600579.870,5089523.890,459.380,1,1,175
600580.010,5089523.740,459.500,1,1,181
600580.090,5089523.620,459.510,1,1,186
600580.160,5089523.490,459.480,1,2,151
600579.790,5089523.570,458.670,2,2,131
600580.260,5089523.360,459.540,1,2,171
600578.800,5089523.670,456.370,2,2,31
600580.470,5089523.210,459.840,1,1,175
600580.560,5089523.070,459.860,1,2,174
600578.950,5089523.400,456.320,2,2,89
600580.660,5089522.950,459.910,1,1,181
600580.480,5089522.870,459.330,1,1,180
600580.490,5089522.760,459.200,1,1,185
600578.270,5089526.550,458.920,1,2,148
600577.450,5089526.780,457.210,2,2,130
600578.380,5089526.420,458.970,1,1,155
600577.930,5089526.430,457.890,1,1,135
600578.250,5089526.230,458.350,1,1,166
600578.420,5089526.080,458.560,1,1,168
600578.300,5089525.990,458.140,1,1,174
600578.450,5089525.850,458.300,1,2,130
600577.440,5089526.120,456.180,2,2,106
600578.470,5089525.730,458.170,1,1,165
600579.090,5089525.460,459.290,1,2,131
600578.540,5089525.600,458.140,2,2,142
600579.250,5089525.310,459.480,1,2,106
600578.620,5089525.470,458.140,2,2,167
600579.250,5089525.200,459.320,1,2,151
600577.980,5089525.510,456.620,2,2,126
600579.280,5089525.090,459.240,1,4,134
600578.840,5089525.190,458.280,2,4,107
600578.130,5089525.370,456.760,3,4,146
600577.570,5089525.510,455.600,4,4,105
600579.330,5089524.960,459.180,1,3,133
600578.940,5089525.050,458.340,2,3,152
600578.170,5089525.250,456.700,3,3,88
600579.400,5089524.820,459.130,1,1,185
600579.470,5089524.700,459.140,1,3,156
600578.980,5089524.820,458.070,2,3,123
600577.970,5089525.060,455.920,3,3,71
600579.490,5089524.580,459.010,1,2,158
600578.400,5089524.840,456.640,2,2,142
600579.610,5089524.450,459.090,1,1,167
600580.500,5089522.650,459.060,1,1,182
600580.640,5089522.500,459.170,1,2,157
600579.970,5089522.630,457.700,2,2,140
600580.690,5089522.380,459.130,1,2,170
600580.080,5089522.500,457.770,2,2,118
600580.940,5089522.220,459.500,1,3,154
600580.170,5089522.360,457.790,2,3,92
600579.770,5089522.440,456.910,3,3,100
600581.000,5089522.110,459.490,1,2,167
600579.920,5089522.300,457.080,2,2,110
600579.960,5089522.180,457.000,1,2,172
600577.670,5089522.590,451.870,2,2,47
600581.880,5089521.720,461.100,1,3,114
600581.160,5089521.850,459.510,2,3,142
600580.090,5089522.030,457.100,3,3,120
600581.260,5089521.720,459.560,2,2,105
600579.950,5089524.260,459.670,1,2,174
600578.450,5089524.610,456.440,2,2,60
600579.850,5089524.160,459.260,1,1,179
600580.080,5089524.010,459.610,1,1,175
600580.040,5089523.900,459.340,1,2,185
600578.400,5089524.270,455.770,2,2,50
600580.260,5089523.750,459.660,1,1,173
600580.120,5089523.670,459.190,1,1,162
600580.300,5089523.520,459.400,1,1,170
600580.380,5089523.390,459.400,1,2,116
600578.930,5089523.700,456.240,2,2,23
600580.740,5089523.200,460.030,1,1,182
600580.800,5089523.090,460.000,1,1,173
600580.690,5089523.000,459.590,1,1,176
600580.670,5089522.890,459.370,1,1,179
600580.700,5089522.770,459.260,1,1,175
600580.800,5089522.640,459.320,1,2,168
600580.700,5089522.550,458.950,1,2,169
600580.780,5089522.430,458.950,1,2,131
600580.250,5089522.530,457.760,2,2,166
600580.370,5089522.380,457.850,1,3,144
600579.720,5089522.500,456.390,2,3,159
600581.120,5089522.130,459.380,1,4,76
600580.430,5089522.260,457.820,2,4,117
600579.690,5089522.390,456.150,3,4,150
600581.240,5089522.000,459.450,1,2,160
600580.010,5089522.210,456.690,2,2,108
600581.410,5089521.870,459.680,1,2,165
600580.910,5089521.950,458.540,2,2,120
600581.070,5089521.810,458.740,1,3,147
600579.750,5089522.030,455.780,2,3,128
600577.670,5089522.380,451.060,3,3,69
600580.230,5089521.830,456.650,2,2,136
600578.380,5089526.670,458.890,1,3,145
600578.430,5089526.540,458.820,1,2,168
600577.520,5089526.800,456.920,2,2,81
600578.500,5089526.420,458.810,1,1,151
600578.550,5089526.290,458.720,1,1,159
600578.570,5089526.180,458.620,1,1,174
600578.380,5089526.130,458.060,1,1,182
600578.140,5089526.070,457.380,1,1,174
600578.250,5089525.930,457.450,1,2,106
600577.580,5089526.100,456.020,2,2,135
600579.230,5089525.570,459.330,1,3,152
600578.560,5089525.740,457.930,2,3,89
600577.730,5089525.950,456.170,3,3,122
600579.370,5089525.430,459.490,1,1,181
600579.430,5089525.300,459.440,1,1,174
600579.510,5089525.160,459.460,1,1,169
600579.560,5089525.040,459.400,1,1,170
600579.560,5089524.920,459.220,1,1,173
600579.540,5089524.830,459.030,1,1,158
600579.610,5089524.700,459.000,1,2,139
600579.250,5089524.790,458.220,2,2,155
600579.840,5089524.530,459.330,1,2,171
600579.280,5089524.660,458.110,2,2,110
600580.020,5089524.380,459.560,1,1,173
600579.910,5089524.290,459.130,1,1,172
600579.220,5089524.350,457.480,1,4,107
600578.510,5089524.510,455.950,2,4,81
600577.920,5089524.650,454.660,3,4,85
600577.260,5089524.800,453.240,4,4,76
600580.200,5089524.010,459.430,1,1,173
600580.240,5089523.890,459.350,1,2,175
600578.670,5089524.240,455.930,2,2,40
600580.270,5089523.770,459.250,1,1,189
600580.300,5089523.650,459.130,1,1,174
600580.810,5089523.440,460.090,1,1,157
600580.870,5089523.320,460.070,1,2,158
600579.910,5089524.650,459.200,1,1,170
600580.080,5089524.490,459.400,1,1,182
600580.070,5089524.390,459.210,1,1,180
600578.650,5089526.840,459.350,1,1,171
600578.650,5089526.720,459.170,1,3,149
600578.600,5089526.630,458.920,1,2,150
600578.700,5089526.490,458.940,1,2,145
600578.530,5089526.540,458.590,2,2,156
600578.890,5089526.340,459.200,1,1,170
600578.740,5089526.270,458.720,1,1,171
600578.640,5089526.180,458.340,1,1,145
600578.580,5089526.090,458.050,1,1,178
600578.590,5089525.980,457.890,1,1,160
600579.400,5089525.660,459.430,1,2,54
600578.200,5089525.970,456.900,2,2,158
600579.630,5089525.490,459.760,1,3,150
600579.120,5089525.620,458.700,2,3,134
600578.130,5089525.870,456.580,3,3,65
600579.640,5089525.380,459.600,1,2,142
600579.250,5089525.470,458.790,2,2,144
600578.380,5089525.580,456.760,1,4,140
600578.030,5089525.670,456.030,2,4,148
600579.560,5089525.170,459.120,1,2,169
600580.170,5089523.470,458.530,2,2,123
600580.880,5089523.200,459.900,1,1,169
600580.780,5089523.120,459.510,1,1,179
600581.040,5089522.950,459.910,1,1,184
600580.940,5089522.870,459.530,1,2,166
600578.970,5089523.250,455.180,2,2,103
600581.020,5089522.740,459.540,1,1,174
600580.870,5089522.650,459.050,1,2,170
600580.220,5089522.770,457.600,2,2,134
600580.900,5089522.530,458.950,1,2,164
600580.320,5089522.640,457.650,2,2,134
600580.440,5089522.500,457.740,1,2,179
